Date,Description,Debit,Credit,Balance
01/05/2026,Opening Balance,,,500000
03/05/2026,AWS AMAZON WEB SERVICES,45000,,455000
05/05/2026,SALARY MAY 2026 NEFT,,280000,735000
07/05/2026,NOTION SUBSCRIPTION,4800,,730200
10/05/2026,SWIGGY FOOD ORDER,850,,729350
12/05/2026,GOOGLE ADS MAY,25000,,704350
15/05/2026,CLIENT PAYMENT NEFT,,75000,779350
18/05/2026,FIGMA SUBSCRIPTION,3200,,776150
20/05/2026,AWS AMAZON WEB SERVICES,38000,,738150
22/05/2026,UBER TRAVEL,1200,,736950
25/05/2026,ZOOM SUBSCRIPTION,2400,,734550
28/05/2026,RAPIDO AUTO,450,,734100
